order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
276,VTA-20240111-00276,2024-01-11,17:03:31,3,28,22,2,1,31874.48,0.0,31874.48
277,VTA-20240112-00277,2024-01-12,18:44:23,1,89,17,2,1,53999.31,0.0,53999.31
278,VTA-20240112-00278,2024-01-12,19:27:56,8,61,27,2,4,41611.69,6241.75,35369.94
279,VTA-20240112-00279,2024-01-12,20:20:28,4,67,10,3,2,32657.4,3265.74,29391.66
280,VTA-20240112-00280,2024-01-12,09:29:12,1,119,38,3,2,53967.38,5396.74,48570.64
281,VTA-20240112-00281,2024-01-12,11:45:13,7,99,28,3,1,11699.52,0.0,11699.52
282,VTA-20240112-00282,2024-01-12,20:09:01,5,94,31,1,1,12188.99,0.0,12188.99
283,VTA-20240112-00283,2024-01-12,19:38:16,7,88,14,3,3,7127.17,1781.79,5345.38
284,VTA-20240112-00284,2024-01-12,19:51:02,6,78,40,4,2,5072.92,507.29,4565.63
285,VTA-20240112-00285,2024-01-12,13:56:29,1,75,17,2,1,19739.66,0.0,19739.66
286,VTA-20240112-00286,2024-01-12,12:39:53,5,96,30,4,1,30802.13,0.0,30802.13
287,VTA-20240112-00287,2024-01-12,15:29:31,8,6,25,2,3,12159.32,3039.84,9119.48
288,VTA-20240112-00288,2024-01-12,17:57:42,5,24,15,3,4,25710.01,3856.49,21853.52
289,VTA-20240112-00289,2024-01-12,15:29:40,3,4,3,2,3,28373.36,7093.35,21280.01
290,VTA-20240112-00290,2024-01-12,09:35:38,1,103,21,2,1,26439.35,0.0,26439.35
291,VTA-20240112-00291,2024-01-12,13:42:06,7,95,28,4,2,40971.12,4097.1,36874.02
292,VTA-20240112-00292,2024-01-12,15:19:09,2,38,34,2,4,17100.03,2565.0,14535.03
293,VTA-20240112-00293,2024-01-12,19:36:52,2,66,32,2,1,20248.38,0.0,20248.38
294,VTA-20240112-00294,2024-01-12,20:42:28,7,113,28,2,3,17448.39,4362.11,13086.28
295,VTA-20240112-00295,2024-01-12,19:43:44,8,39,26,3,2,40551.95,4055.21,36496.74
296,VTA-20240112-00296,2024-01-12,19:28:31,7,3,14,1,1,36125.58,0.0,36125.58
297,VTA-20240112-00297,2024-01-12,19:39:59,5,5,30,2,1,52969.57,0.0,52969.57
298,VTA-20240112-00298,2024-01-12,17:58:43,4,61,23,2,1,25930.82,0.0,25930.82
299,VTA-20240112-00299,2024-01-12,18:30:08,3,80,5,2,3,17089.6,4272.4,12817.2
300,VTA-20240112-00300,2024-01-12,10:11:52,1,3,21,4,1,27334.0,0.0,27334.0
301,VTA-20240112-00301,2024-01-12,09:10:40,2,14,9,3,1,16483.92,0.0,16483.92
302,VTA-20240112-00302,2024-01-12,21:08:07,8,94,6,1,1,50625.21,0.0,50625.21
303,VTA-20240112-00303,2024-01-12,20:33:04,6,4,37,1,1,5659.32,0.0,5659.32
304,VTA-20240112-00304,2024-01-12,20:42:56,3,116,3,4,5,54645.67,16393.69,38251.98
305,VTA-20240113-00305,2024-01-13,14:49:12,8,90,13,4,3,19841.34,4960.34,14881.0
306,VTA-20240113-00306,2024-01-13,08:56:50,5,67,30,3,1,47132.63,0.0,47132.63
307,VTA-20240113-00307,2024-01-13,17:36:45,1,59,21,4,4,48315.1,7247.27,41067.83
308,VTA-20240113-00308,2024-01-13,08:27:56,3,92,35,3,1,10696.22,0.0,10696.22
309,VTA-20240113-00309,2024-01-13,15:46:26,8,82,25,4,2,68622.41,6862.25,61760.16
310,VTA-20240113-00310,2024-01-13,10:09:50,5,48,30,2,1,44132.61,0.0,44132.61
311,VTA-20240113-00311,2024-01-13,10:32:40,8,107,27,3,1,30536.45,0.0,30536.45
312,VTA-20240113-00312,2024-01-13,17:40:50,5,83,15,4,3,44918.52,11229.63,33688.89
313,VTA-20240113-00313,2024-01-13,08:21:27,6,52,40,1,4,28827.38,4324.11,24503.27
314,VTA-20240113-00314,2024-01-13,10:19:26,3,37,5,1,3,43695.47,10923.86,32771.61
315,VTA-20240113-00315,2024-01-13,14:04:30,7,15,28,1,1,11042.91,0.0,11042.91
316,VTA-20240113-00316,2024-01-13,17:26:28,2,32,36,3,1,7555.23,0.0,7555.23
317,VTA-20240113-00317,2024-01-13,16:28:02,3,101,5,2,1,2867.03,0.0,2867.03
318,VTA-20240113-00318,2024-01-13,13:53:40,8,35,26,2,2,7667.42,766.75,6900.67
319,VTA-20240113-00319,2024-01-13,16:51:20,3,93,22,4,1,44654.26,0.0,44654.26
320,VTA-20240113-00320,2024-01-13,18:41:04,8,98,25,2,3,17498.62,4374.67,13123.95
321,VTA-20240113-00321,2024-01-13,17:40:19,5,88,31,2,1,47853.55,0.0,47853.55
322,VTA-20240113-00322,2024-01-13,16:46:50,2,17,18,4,4,49169.38,7375.4,41793.98
323,VTA-20240113-00323,2024-01-13,12:07:43,1,110,21,2,5,18968.06,5690.42,13277.64
324,VTA-20240113-00324,2024-01-13,09:40:40,7,10,14,1,1,25253.86,0.0,25253.86
325,VTA-20240113-00325,2024-01-13,13:53:03,6,108,37,2,1,18865.43,0.0,18865.43
326,VTA-20240113-00326,2024-01-13,14:25:06,2,87,7,3,1,31579.71,0.0,31579.71
327,VTA-20240113-00327,2024-01-13,19:04:37,6,76,19,1,1,33731.57,0.0,33731.57
328,VTA-20240113-00328,2024-01-13,18:43:09,6,38,37,4,1,4723.63,0.0,4723.63
329,VTA-20240113-00329,2024-01-13,18:30:44,4,82,16,3,1,55343.02,0.0,55343.02
330,VTA-20240113-00330,2024-01-13,21:00:23,6,104,40,2,1,6238.45,0.0,6238.45
331,VTA-20240113-00331,2024-01-13,08:01:12,8,25,27,3,3,24252.63,6063.15,18189.48
332,VTA-20240113-00332,2024-01-13,14:41:50,5,117,15,1,2,6603.46,660.34,5943.12
333,VTA-20240113-00333,2024-01-13,17:56:27,6,85,19,4,5,37463.51,11239.05,26224.46
334,VTA-20240113-00334,2024-01-13,15:13:46,5,112,15,4,5,5026.17,1507.85,3518.32
335,VTA-20240113-00335,2024-01-13,13:33:44,6,64,40,2,1,43013.79,0.0,43013.79
336,VTA-20240113-00336,2024-01-13,16:05:08,7,74,14,4,1,48909.78,0.0,48909.78
337,VTA-20240113-00337,2024-01-13,09:23:02,2,101,18,4,1,32996.22,0.0,32996.22
338,VTA-20240113-00338,2024-01-13,20:09:55,7,52,14,2,1,23159.94,0.0,23159.94
339,VTA-20240113-00339,2024-01-13,10:36:55,4,57,39,4,1,14799.18,0.0,14799.18
340,VTA-20240113-00340,2024-01-13,20:02:59,7,98,28,2,1,20546.68,0.0,20546.68
341,VTA-20240113-00341,2024-01-13,09:21:36,4,51,4,2,1,36265.07,0.0,36265.07
342,VTA-20240113-00342,2024-01-13,08:10:20,4,38,4,2,1,54397.78,0.0,54397.78
343,VTA-20240114-00343,2024-01-14,13:58:36,8,9,25,3,1,23937.85,0.0,23937.85
344,VTA-20240114-00344,2024-01-14,17:06:25,7,59,28,4,1,32758.95,0.0,32758.95
345,VTA-20240114-00345,2024-01-14,09:40:44,3,33,5,2,1,25362.5,0.0,25362.5
346,VTA-20240114-00346,2024-01-14,09:34:47,3,22,3,3,1,31166.19,0.0,31166.19
347,VTA-20240114-00347,2024-01-14,08:49:24,2,50,18,2,2,35956.44,3595.65,32360.79
348,VTA-20240114-00348,2024-01-14,16:25:27,6,72,40,1,1,8026.44,0.0,8026.44
349,VTA-20240114-00349,2024-01-14,21:17:41,1,50,17,2,1,47489.23,0.0,47489.23
350,VTA-20240114-00350,2024-01-14,13:54:42,3,43,5,3,4,17571.05,2635.67,14935.38
351,VTA-20240114-00351,2024-01-14,13:31:18,7,97,14,3,1,25782.63,0.0,25782.63
352,VTA-20240114-00352,2024-01-14,16:50:26,3,36,22,3,3,33068.39,8267.09,24801.3
353,VTA-20240114-00353,2024-01-14,11:08:05,2,25,7,3,1,16963.3,0.0,16963.3
354,VTA-20240114-00354,2024-01-14,12:36:28,4,32,33,1,1,29231.41,0.0,29231.41
355,VTA-20240114-00355,2024-01-14,15:18:24,3,71,5,2,1,41816.07,0.0,41816.07
356,VTA-20240114-00356,2024-01-14,09:24:59,5,83,31,1,4,29491.77,4423.77,25068.0
357,VTA-20240114-00357,2024-01-14,18:09:16,6,81,40,3,2,20969.63,2096.97,18872.66
358,VTA-20240114-00358,2024-01-14,16:42:56,7,22,28,2,1,32137.73,0.0,32137.73
359,VTA-20240114-00359,2024-01-14,09:49:44,5,1,15,3,1,17556.31,0.0,17556.31
360,VTA-20240114-00360,2024-01-14,21:26:28,1,96,17,3,1,33770.2,0.0,33770.2
361,VTA-20240114-00361,2024-01-14,17:33:48,1,13,17,2,1,21608.61,0.0,21608.61
362,VTA-20240114-00362,2024-01-14,20:06:00,7,79,14,4,4,27196.21,4079.44,23116.77
363,VTA-20240114-00363,2024-01-14,08:51:47,4,1,23,1,1,16807.89,0.0,16807.89
364,VTA-20240114-00364,2024-01-14,10:55:33,2,94,32,2,1,55074.58,0.0,55074.58
365,VTA-20240114-00365,2024-01-14,13:57:24,2,14,32,4,1,40928.32,0.0,40928.32
366,VTA-20240114-00366,2024-01-14,13:47:37,4,34,4,2,1,9669.56,0.0,9669.56
367,VTA-20240114-00367,2024-01-14,13:51:43,4,109,33,4,1,29851.96,0.0,29851.96
368,VTA-20240114-00368,2024-01-14,12:45:24,2,36,34,3,1,2959.61,0.0,2959.61
369,VTA-20240114-00369,2024-01-14,12:52:42,1,119,17,4,3,58104.03,14526.01,43578.02
370,VTA-20240114-00370,2024-01-14,19:30:18,5,59,31,1,1,8992.54,0.0,8992.54
371,VTA-20240114-00371,2024-01-14,08:06:22,3,49,35,3,1,22908.11,0.0,22908.11
372,VTA-20240114-00372,2024-01-14,18:42:05,3,84,35,3,5,36297.0,10889.1,25407.9
373,VTA-20240114-00373,2024-01-14,20:34:11,3,13,22,1,4,30493.21,4573.99,25919.22
374,VTA-20240114-00374,2024-01-14,11:41:10,8,103,13,1,1,8107.31,0.0,8107.31
375,VTA-20240115-00375,2024-01-15,16:57:50,3,55,3,2,1,17537.68,0.0,17537.68
376,VTA-20240115-00376,2024-01-15,21:13:08,1,31,2,1,1,45393.37,0.0,45393.37
377,VTA-20240115-00377,2024-01-15,11:45:23,4,10,20,4,2,25392.25,2539.23,22853.02
378,VTA-20240115-00378,2024-01-15,12:09:55,6,82,19,2,1,58120.08,0.0,58120.08
379,VTA-20240115-00379,2024-01-15,19:09:42,7,62,14,2,2,30261.51,3026.15,27235.36
380,VTA-20240115-00380,2024-01-15,20:29:32,7,91,28,1,5,17068.63,5120.59,11948.04
381,VTA-20240115-00381,2024-01-15,11:05:10,6,109,19,3,1,33590.01,0.0,33590.01
382,VTA-20240115-00382,2024-01-15,16:43:38,6,32,40,3,5,6347.94,1904.38,4443.56
383,VTA-20240115-00383,2024-01-15,13:03:27,4,23,4,2,1,29596.31,0.0,29596.31
384,VTA-20240115-00384,2024-01-15,16:52:57,7,28,28,4,5,10998.22,3299.46,7698.76
385,VTA-20240115-00385,2024-01-15,10:25:22,5,46,15,1,4,13066.41,1959.97,11106.44
386,VTA-20240115-00386,2024-01-15,20:42:16,3,53,3,4,1,12627.94,0.0,12627.94
387,VTA-20240115-00387,2024-01-15,14:00:22,8,85,25,1,1,98345.02,0.0,98345.02
388,VTA-20240115-00388,2024-01-15,10:09:22,7,17,14,4,3,38252.12,9563.02,28689.1
389,VTA-20240115-00389,2024-01-15,21:27:12,2,111,18,4,1,24598.3,0.0,24598.3
390,VTA-20240115-00390,2024-01-15,08:24:26,3,55,3,3,1,63064.96,0.0,63064.96
391,VTA-20240115-00391,2024-01-15,17:06:27,1,7,21,2,1,9859.45,0.0,9859.45
392,VTA-20240115-00392,2024-01-15,17:33:38,6,47,40,3,3,21405.43,5351.36,16054.07
393,VTA-20240115-00393,2024-01-15,16:39:21,4,25,39,4,1,21433.02,0.0,21433.02
394,VTA-20240115-00394,2024-01-15,14:04:30,6,115,37,2,3,32704.62,8176.15,24528.47
395,VTA-20240115-00395,2024-01-15,20:24:25,2,22,34,3,1,41957.26,0.0,41957.26
396,VTA-20240115-00396,2024-01-15,12:59:08,1,69,17,2,2,28014.65,2801.47,25213.18
397,VTA-20240115-00397,2024-01-15,13:03:40,5,93,15,2,2,29799.0,2979.9,26819.1
398,VTA-20240116-00398,2024-01-16,10:29:11,7,48,14,4,1,51153.53,0.0,51153.53
399,VTA-20240116-00399,2024-01-16,21:41:59,7,50,14,1,1,15153.02,0.0,15153.02
400,VTA-20240116-00400,2024-01-16,21:45:05,1,102,2,2,4,16690.17,2503.52,14186.65
401,VTA-20240116-00401,2024-01-16,09:34:18,5,81,31,1,4,4836.54,725.48,4111.06
402,VTA-20240116-00402,2024-01-16,18:24:43,7,50,14,2,1,30637.09,0.0,30637.09
403,VTA-20240116-00403,2024-01-16,09:17:58,7,20,28,3,1,23862.23,0.0,23862.23
404,VTA-20240116-00404,2024-01-16,19:17:09,8,105,6,1,1,7349.98,0.0,7349.98
405,VTA-20240116-00405,2024-01-16,10:51:41,8,89,25,3,2,13500.69,1350.08,12150.61
406,VTA-20240116-00406,2024-01-16,08:13:54,7,68,14,3,1,6459.11,0.0,6459.11
407,VTA-20240116-00407,2024-01-16,21:35:59,6,47,19,2,1,20251.34,0.0,20251.34
408,VTA-20240116-00408,2024-01-16,09:15:04,2,62,11,1,1,12976.73,0.0,12976.73
409,VTA-20240116-00409,2024-01-16,15:50:41,3,96,22,2,3,50692.09,12673.02,38019.07
410,VTA-20240116-00410,2024-01-16,19:13:25,5,12,31,2,5,25727.66,7718.31,18009.35
411,VTA-20240116-00411,2024-01-16,13:01:15,2,14,9,2,3,14111.75,3527.94,10583.81
412,VTA-20240116-00412,2024-01-16,08:03:20,2,73,7,3,3,21531.42,5382.85,16148.57
413,VTA-20240116-00413,2024-01-16,19:43:06,4,41,33,3,5,16233.35,4870.0,11363.35
414,VTA-20240116-00414,2024-01-16,19:14:56,3,20,35,1,2,19623.21,1962.32,17660.89
415,VTA-20240116-00415,2024-01-16,21:27:02,6,58,19,2,1,39578.87,0.0,39578.87
416,VTA-20240116-00416,2024-01-16,09:04:11,5,21,15,2,1,25890.99,0.0,25890.99
417,VTA-20240116-00417,2024-01-16,18:02:39,7,65,28,2,4,42196.18,6329.43,35866.75
418,VTA-20240116-00418,2024-01-16,20:27:12,3,94,3,4,5,22260.65,6678.2,15582.45
419,VTA-20240117-00419,2024-01-17,11:03:13,7,8,28,3,5,30912.79,9273.84,21638.95
420,VTA-20240117-00420,2024-01-17,16:44:50,3,26,22,4,1,35799.22,0.0,35799.22
421,VTA-20240117-00421,2024-01-17,19:47:52,4,10,10,2,5,44453.83,13336.15,31117.68
422,VTA-20240117-00422,2024-01-17,11:43:36,3,77,35,2,1,6587.81,0.0,6587.81
423,VTA-20240117-00423,2024-01-17,14:22:22,2,90,34,3,1,31496.19,0.0,31496.19
424,VTA-20240117-00424,2024-01-17,16:06:40,7,14,28,3,2,23014.76,2301.48,20713.28
425,VTA-20240117-00425,2024-01-17,11:32:18,7,117,28,1,1,17198.46,0.0,17198.46
426,VTA-20240117-00426,2024-01-17,13:10:36,6,108,40,3,2,28024.92,2802.5,25222.42
427,VTA-20240117-00427,2024-01-17,16:07:40,3,56,5,1,4,17893.79,2684.06,15209.73
428,VTA-20240117-00428,2024-01-17,20:22:11,7,4,14,4,2,8185.8,818.58,7367.22
429,VTA-20240117-00429,2024-01-17,18:37:55,1,36,2,4,2,3438.88,343.89,3094.99
430,VTA-20240117-00430,2024-01-17,11:25:06,2,10,34,3,4,34064.32,5109.64,28954.68
431,VTA-20240117-00431,2024-01-17,13:30:39,3,85,3,1,1,19669.87,0.0,19669.87
432,VTA-20240117-00432,2024-01-17,13:45:35,3,35,22,2,5,45380.01,13614.01,31766.0
433,VTA-20240117-00433,2024-01-17,17:06:38,8,55,26,3,4,19593.54,2939.03,16654.51
434,VTA-20240117-00434,2024-01-17,14:50:11,6,51,19,1,4,16458.79,2468.81,13989.98
435,VTA-20240117-00435,2024-01-17,17:13:33,6,116,19,3,1,7803.16,0.0,7803.16
436,VTA-20240117-00436,2024-01-17,12:26:07,4,26,1,3,1,6382.47,0.0,6382.47
437,VTA-20240117-00437,2024-01-17,12:08:53,1,83,38,4,4,18807.91,2821.18,15986.73
438,VTA-20240117-00438,2024-01-17,15:31:54,6,64,40,1,1,24258.52,0.0,24258.52
439,VTA-20240117-00439,2024-01-17,09:03:19,1,120,2,2,3,6925.5,1731.38,5194.12
440,VTA-20240117-00440,2024-01-17,13:55:09,3,119,5,3,1,38150.89,0.0,38150.89
441,VTA-20240117-00441,2024-01-17,15:52:24,2,64,7,2,2,11922.18,1192.22,10729.96
442,VTA-20240117-00442,2024-01-17,13:24:28,3,109,3,4,1,32608.06,0.0,32608.06
443,VTA-20240117-00443,2024-01-17,14:32:21,2,46,32,2,1,3133.61,0.0,3133.61
444,VTA-20240117-00444,2024-01-17,16:38:31,4,38,16,2,2,30606.92,3060.68,27546.24
445,VTA-20240117-00445,2024-01-17,12:31:13,7,13,14,3,4,13149.68,1972.46,11177.22
446,VTA-20240118-00446,2024-01-18,10:20:43,8,95,13,4,2,8259.46,825.95,7433.51
447,VTA-20240118-00447,2024-01-18,09:10:43,7,43,14,1,1,39996.2,0.0,39996.2
448,VTA-20240118-00448,2024-01-18,15:00:52,6,70,37,3,1,35735.71,0.0,35735.71
449,VTA-20240118-00449,2024-01-18,14:23:13,8,4,8,3,2,41984.7,4198.48,37786.22
450,VTA-20240118-00450,2024-01-18,13:18:07,7,102,28,3,3,11273.67,2818.42,8455.25
451,VTA-20240118-00451,2024-01-18,12:04:51,5,80,31,3,1,31793.41,0.0,31793.41
452,VTA-20240118-00452,2024-01-18,20:35:09,3,45,22,3,1,16071.52,0.0,16071.52
453,VTA-20240118-00453,2024-01-18,11:51:43,2,38,12,1,5,38693.26,11607.98,27085.28
454,VTA-20240118-00454,2024-01-18,14:06:08,8,70,8,2,4,48697.02,7304.55,41392.47
455,VTA-20240118-00455,2024-01-18,17:34:57,5,101,15,3,1,56037.43,0.0,56037.43
456,VTA-20240118-00456,2024-01-18,08:44:13,1,16,38,3,3,27129.68,6782.41,20347.27
457,VTA-20240118-00457,2024-01-18,15:25:03,4,27,4,2,4,33646.72,5047.01,28599.71
458,VTA-20240118-00458,2024-01-18,17:07:27,5,106,31,3,4,19013.22,2851.98,16161.24
459,VTA-20240118-00459,2024-01-18,17:31:23,8,62,13,2,1,48812.73,0.0,48812.73
460,VTA-20240118-00460,2024-01-18,10:22:32,8,113,27,2,1,52587.07,0.0,52587.07
461,VTA-20240118-00461,2024-01-18,17:22:37,3,74,22,1,1,31591.85,0.0,31591.85
462,VTA-20240118-00462,2024-01-18,12:07:02,7,97,28,4,1,34238.65,0.0,34238.65
463,VTA-20240118-00463,2024-01-18,08:23:49,1,81,2,2,4,23159.68,3473.95,19685.73
464,VTA-20240118-00464,2024-01-18,21:04:36,3,103,3,2,2,6650.44,665.04,5985.4
465,VTA-20240118-00465,2024-01-18,21:16:24,6,3,19,3,1,59739.67,0.0,59739.67
466,VTA-20240118-00466,2024-01-18,20:03:08,1,44,24,2,1,4620.98,0.0,4620.98
467,VTA-20240118-00467,2024-01-18,17:59:05,1,45,2,4,2,26485.02,2648.51,23836.51
468,VTA-20240118-00468,2024-01-18,20:24:44,7,88,14,3,1,35086.39,0.0,35086.39
469,VTA-20240118-00469,2024-01-18,11:05:37,6,25,37,2,1,9083.96,0.0,9083.96
470,VTA-20240118-00470,2024-01-18,08:04:03,1,103,2,4,1,26429.8,0.0,26429.8
471,VTA-20240118-00471,2024-01-18,16:13:31,7,62,14,3,1,54696.3,0.0,54696.3
472,VTA-20240118-00472,2024-01-18,12:47:35,4,117,10,3,1,15784.0,0.0,15784.0
473,VTA-20240119-00473,2024-01-19,17:24:19,2,3,34,3,1,49431.91,0.0,49431.91
474,VTA-20240119-00474,2024-01-19,19:53:39,5,104,31,2,1,31478.06,0.0,31478.06
475,VTA-20240119-00475,2024-01-19,11:08:58,5,21,30,2,5,6005.32,1801.6,4203.72
476,VTA-20240119-00476,2024-01-19,13:17:42,5,44,31,2,2,15915.77,1591.58,14324.19
477,VTA-20240119-00477,2024-01-19,21:35:13,1,60,2,4,1,31224.99,0.0,31224.99
478,VTA-20240119-00478,2024-01-19,10:43:32,3,112,3,2,2,39045.39,3904.53,35140.86
479,VTA-20240119-00479,2024-01-19,13:38:50,7,10,28,4,1,11074.35,0.0,11074.35
480,VTA-20240119-00480,2024-01-19,19:49:47,1,14,38,2,1,46203.8,0.0,46203.8
481,VTA-20240119-00481,2024-01-19,08:38:30,7,69,14,3,1,22782.33,0.0,22782.33
482,VTA-20240119-00482,2024-01-19,14:14:36,6,84,37,3,1,31233.32,0.0,31233.32
483,VTA-20240119-00483,2024-01-19,14:01:44,8,96,6,1,1,13156.74,0.0,13156.74
484,VTA-20240119-00484,2024-01-19,19:02:04,2,44,29,3,2,34172.09,3417.21,30754.88
485,VTA-20240119-00485,2024-01-19,17:17:49,8,49,13,2,1,25754.28,0.0,25754.28
486,VTA-20240119-00486,2024-01-19,19:56:46,7,41,14,4,1,8670.04,0.0,8670.04
487,VTA-20240119-00487,2024-01-19,12:38:48,5,63,30,2,1,9370.74,0.0,9370.74
488,VTA-20240119-00488,2024-01-19,20:12:00,3,4,3,4,1,28964.61,0.0,28964.61
489,VTA-20240119-00489,2024-01-19,12:46:42,7,64,28,1,1,10526.68,0.0,10526.68
490,VTA-20240119-00490,2024-01-19,18:47:32,2,42,11,2,1,28714.56,0.0,28714.56
491,VTA-20240119-00491,2024-01-19,11:40:56,8,105,8,3,1,6107.95,0.0,6107.95
492,VTA-20240119-00492,2024-01-19,17:24:40,4,91,10,1,2,27258.81,2725.88,24532.93
493,VTA-20240119-00493,2024-01-19,09:11:29,5,54,30,2,2,47197.23,4719.72,42477.51
494,VTA-20240119-00494,2024-01-19,20:26:03,1,38,21,2,4,19270.08,2890.53,16379.55
495,VTA-20240119-00495,2024-01-19,17:39:21,3,69,5,3,1,19329.15,0.0,19329.15
496,VTA-20240119-00496,2024-01-19,11:10:53,2,84,7,2,1,34152.7,0.0,34152.7
497,VTA-20240119-00497,2024-01-19,11:02:17,5,39,15,2,3,36230.84,9057.7,27173.14
498,VTA-20240120-00498,2024-01-20,12:17:29,5,101,30,2,3,13626.52,3406.63,10219.89
499,VTA-20240120-00499,2024-01-20,08:31:46,5,117,31,2,1,33838.98,0.0,33838.98
500,VTA-20240120-00500,2024-01-20,15:37:15,2,13,36,1,4,19581.4,2937.21,16644.19
501,VTA-20240120-00501,2024-01-20,13:53:09,4,8,39,2,1,24384.05,0.0,24384.05
502,VTA-20240120-00502,2024-01-20,13:29:45,8,70,25,2,2,16717.0,1671.71,15045.29
503,VTA-20240120-00503,2024-01-20,16:31:08,2,5,32,2,2,51515.92,5151.61,46364.31
504,VTA-20240120-00504,2024-01-20,19:46:54,5,61,30,2,1,16073.48,0.0,16073.48
505,VTA-20240120-00505,2024-01-20,15:21:06,1,40,17,1,1,4832.59,0.0,4832.59
506,VTA-20240120-00506,2024-01-20,21:58:55,4,45,1,4,1,35356.88,0.0,35356.88
507,VTA-20240120-00507,2024-01-20,13:36:49,2,17,36,3,3,44238.02,11059.5,33178.52
508,VTA-20240120-00508,2024-01-20,16:25:24,8,42,13,2,1,60207.6,0.0,60207.6
509,VTA-20240120-00509,2024-01-20,13:46:27,1,111,21,4,3,9772.7,2443.17,7329.53
510,VTA-20240120-00510,2024-01-20,17:19:21,1,26,24,2,1,12357.13,0.0,12357.13
511,VTA-20240120-00511,2024-01-20,08:44:45,5,5,31,2,1,27541.87,0.0,27541.87
512,VTA-20240120-00512,2024-01-20,10:45:47,2,5,29,1,4,12583.91,1887.59,10696.32
513,VTA-20240120-00513,2024-01-20,13:53:43,5,110,15,3,3,41290.85,10322.72,30968.13
514,VTA-20240120-00514,2024-01-20,09:21:29,7,23,14,2,2,30269.53,3026.94,27242.59
515,VTA-20240120-00515,2024-01-20,12:03:24,4,40,16,3,3,40024.81,10006.2,30018.61
516,VTA-20240120-00516,2024-01-20,19:27:22,3,5,35,1,2,61026.23,6102.62,54923.61
517,VTA-20240120-00517,2024-01-20,13:44:06,6,73,37,3,4,55000.55,8250.08,46750.47
518,VTA-20240120-00518,2024-01-20,13:30:43,7,61,14,2,1,28088.08,0.0,28088.08
519,VTA-20240120-00519,2024-01-20,08:05:19,4,73,10,1,1,35363.8,0.0,35363.8
520,VTA-20240120-00520,2024-01-20,21:29:45,7,90,14,4,2,14543.83,1454.38,13089.45
521,VTA-20240120-00521,2024-01-20,18:47:37,7,77,28,2,1,5220.61,0.0,5220.61
522,VTA-20240120-00522,2024-01-20,18:14:08,1,79,38,3,4,43717.34,6557.6,37159.74
523,VTA-20240120-00523,2024-01-20,09:29:51,7,23,14,2,1,13092.51,0.0,13092.51
524,VTA-20240120-00524,2024-01-20,18:29:00,1,21,21,1,1,25046.77,0.0,25046.77
525,VTA-20240120-00525,2024-01-20,10:27:34,6,109,40,4,1,68424.09,0.0,68424.09
526,VTA-20240120-00526,2024-01-20,08:28:20,1,70,21,1,1,16957.32,0.0,16957.32
527,VTA-20240120-00527,2024-01-20,15:44:39,3,82,35,2,1,12313.19,0.0,12313.19
528,VTA-20240120-00528,2024-01-20,18:47:19,2,49,36,4,1,20554.51,0.0,20554.51
529,VTA-20240120-00529,2024-01-20,20:59:27,4,89,1,2,1,21977.62,0.0,21977.62
530,VTA-20240120-00530,2024-01-20,15:38:50,1,101,24,3,1,41923.01,0.0,41923.01
531,VTA-20240120-00531,2024-01-20,18:24:16,3,60,35,2,2,34824.68,3482.48,31342.2
532,VTA-20240120-00532,2024-01-20,14:48:01,3,80,5,3,2,62800.82,6280.08,56520.74
533,VTA-20240120-00533,2024-01-20,18:40:48,5,41,30,3,2,20521.37,2052.15,18469.22
534,VTA-20240120-00534,2024-01-20,11:08:39,7,54,28,1,1,26874.15,0.0,26874.15
535,VTA-20240120-00535,2024-01-20,13:46:55,7,71,14,4,1,12128.03,0.0,12128.03
536,VTA-20240120-00536,2024-01-20,11:50:11,8,59,8,3,1,16189.2,0.0,16189.2
537,VTA-20240121-00537,2024-01-21,16:07:45,7,10,28,4,4,66811.22,10021.7,56789.52
538,VTA-20240121-00538,2024-01-21,20:30:13,6,53,40,2,4,38275.45,5741.32,32534.13
539,VTA-20240121-00539,2024-01-21,20:08:09,8,90,13,3,2,44440.64,4444.07,39996.57
540,VTA-20240121-00540,2024-01-21,12:09:37,7,33,14,1,1,8861.45,0.0,8861.45
541,VTA-20240121-00541,2024-01-21,17:54:32,7,62,14,4,2,17900.43,1790.05,16110.38
542,VTA-20240121-00542,2024-01-21,12:38:49,2,44,12,2,1,35014.49,0.0,35014.49
543,VTA-20240121-00543,2024-01-21,16:55:05,2,35,36,4,4,28661.33,4299.19,24362.14
544,VTA-20240121-00544,2024-01-21,13:50:40,8,60,6,2,3,8533.24,2133.31,6399.93
545,VTA-20240121-00545,2024-01-21,14:55:57,4,77,39,2,1,7961.07,0.0,7961.07
546,VTA-20240121-00546,2024-01-21,15:40:11,8,1,13,3,2,28502.35,2850.23,25652.12
547,VTA-20240121-00547,2024-01-21,15:31:10,3,63,3,2,5,14810.98,4443.29,10367.69
548,VTA-20240121-00548,2024-01-21,16:19:20,3,25,3,3,1,70171.56,0.0,70171.56
549,VTA-20240121-00549,2024-01-21,21:47:20,5,48,15,2,3,42307.34,10576.84,31730.5
550,VTA-20240121-00550,2024-01-21,13:27:50,4,27,20,2,1,14541.43,0.0,14541.43
551,VTA-20240121-00551,2024-01-21,15:15:17,1,100,24,3,4,21299.14,3194.88,18104.26
