order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
448,88,19,1.15,5948.52,0,6840.8,0.0,6840.8
449,88,4,4.0,2083.12,0,8332.48,0.0,8332.48
450,88,5,1.0,5469.11,0,5469.11,0.0,5469.11
451,88,29,1.0,1113.94,0,1113.94,0.0,1113.94
452,88,6,2.0,3872.31,0,7744.62,0.0,7744.62
453,88,15,1.0,1383.22,0,1383.22,0.0,1383.22
454,88,31,1.0,2654.04,0,2654.04,0.0,2654.04
455,89,31,2.0,2755.0,10,5510.0,551.0,4959.0
456,89,13,2.0,4008.84,10,8017.68,801.77,7215.91
457,90,27,1.0,519.31,0,519.31,0.0,519.31
458,90,13,1.0,4244.4,0,4244.4,0.0,4244.4
459,90,12,1.0,4854.65,0,4854.65,0.0,4854.65
460,91,4,1.0,2059.61,0,2059.61,0.0,2059.61
461,91,2,2.0,4396.77,0,8793.54,0.0,8793.54
462,91,31,1.0,2640.62,0,2640.62,0.0,2640.62
463,91,15,2.0,1312.45,0,2624.9,0.0,2624.9
464,92,20,1.0,3549.34,0,3549.34,0.0,3549.34
465,92,8,1.0,1959.28,0,1959.28,0.0,1959.28
466,92,21,1.2,2842.39,0,3410.87,0.0,3410.87
467,92,10,2.0,6115.99,0,12231.98,0.0,12231.98
468,92,16,2.08,3491.83,0,7263.01,0.0,7263.01
469,92,14,1.0,4983.07,0,4983.07,0.0,4983.07
470,93,9,1.0,1829.82,0,1829.82,0.0,1829.82
471,93,6,2.0,3679.54,0,7359.08,0.0,7359.08
472,93,1,4.0,4794.92,0,19179.68,0.0,19179.68
473,93,11,2.0,870.57,0,1741.14,0.0,1741.14
474,93,20,1.0,3335.79,0,3335.79,0.0,3335.79
475,94,12,1.0,4916.32,30,4916.32,1474.9,3441.42
476,94,30,3.0,2562.12,30,7686.36,2305.91,5380.45
477,94,27,3.0,532.87,30,1598.61,479.58,1119.03
478,94,28,1.0,5510.96,30,5510.96,1653.29,3857.67
479,94,6,2.0,3832.06,30,7664.12,2299.24,5364.88
480,95,20,1.0,3452.11,0,3452.11,0.0,3452.11
481,95,8,1.0,2092.47,0,2092.47,0.0,2092.47
482,95,1,2.0,4899.88,0,9799.76,0.0,9799.76
483,96,4,4.0,2129.64,0,8518.56,0.0,8518.56
484,96,28,1.0,5348.56,0,5348.56,0.0,5348.56
485,96,17,2.45,1321.73,0,3238.24,0.0,3238.24
486,96,30,4.0,2559.27,0,10237.08,0.0,10237.08
487,96,12,1.0,5229.88,0,5229.88,0.0,5229.88
488,96,3,3.0,1295.52,0,3886.56,0.0,3886.56
489,96,27,3.0,504.64,0,1513.92,0.0,1513.92
490,96,23,2.0,6806.5,0,13613.0,0.0,13613.0
491,97,31,2.0,2656.84,30,5313.68,1594.1,3719.58
492,97,19,1.44,5745.93,30,8274.14,2482.24,5791.9
493,97,2,1.0,4235.5,30,4235.5,1270.65,2964.85
494,97,6,1.0,3853.98,30,3853.98,1156.19,2697.79
495,97,20,1.0,3571.26,30,3571.26,1071.38,2499.88
496,97,11,3.0,835.52,30,2506.56,751.97,1754.59
497,97,27,3.0,504.08,30,1512.24,453.67,1058.57
498,97,8,2.0,2001.44,30,4002.88,1200.86,2802.02
499,98,16,1.19,3501.01,0,4166.2,0.0,4166.2
500,98,29,2.0,1104.55,0,2209.1,0.0,2209.1
501,98,13,2.0,4051.77,0,8103.54,0.0,8103.54
502,98,12,1.0,5026.3,0,5026.3,0.0,5026.3
503,98,18,2.08,2080.63,0,4327.71,0.0,4327.71
504,99,24,1.0,1650.96,0,1650.96,0.0,1650.96
505,99,3,4.0,1351.38,0,5405.52,0.0,5405.52
506,99,18,1.31,2186.76,0,2864.66,0.0,2864.66
507,100,24,3.0,1645.59,0,4936.77,0.0,4936.77
508,100,30,1.0,2412.21,0,2412.21,0.0,2412.21
509,100,31,2.0,2816.68,0,5633.36,0.0,5633.36
510,100,18,0.72,2136.65,0,1538.39,0.0,1538.39
511,100,9,1.0,1745.33,0,1745.33,0.0,1745.33
512,100,22,1.79,4538.21,0,8123.4,0.0,8123.4
513,101,10,4.0,6039.36,10,24157.44,2415.74,21741.7
514,101,26,2.0,1210.68,10,2421.36,242.14,2179.22
515,102,15,1.0,1374.29,0,1374.29,0.0,1374.29
516,102,9,2.0,1715.99,0,3431.98,0.0,3431.98
517,102,8,1.0,2032.07,0,2032.07,0.0,2032.07
518,102,27,2.0,518.14,0,1036.28,0.0,1036.28
519,102,19,2.17,5970.69,0,12956.4,0.0,12956.4
520,103,23,2.0,6666.0,0,13332.0,0.0,13332.0
521,103,2,2.0,4176.43,0,8352.86,0.0,8352.86
522,103,17,2.47,1346.38,0,3325.56,0.0,3325.56
523,103,19,2.1,5651.37,0,11867.88,0.0,11867.88
524,103,29,1.0,1140.22,0,1140.22,0.0,1140.22
525,103,26,1.0,1282.23,0,1282.23,0.0,1282.23
526,103,28,2.0,5568.34,0,11136.68,0.0,11136.68
527,103,22,0.94,4648.97,0,4370.03,0.0,4370.03
528,104,30,4.0,2424.67,10,9698.68,969.87,8728.81
529,104,28,1.0,5453.4,10,5453.4,545.34,4908.06
530,104,1,1.0,4944.77,10,4944.77,494.48,4450.29
531,104,26,2.0,1194.66,10,2389.32,238.93,2150.39
532,104,23,3.0,7072.75,10,21218.25,2121.82,19096.43
533,105,6,1.0,3848.56,10,3848.56,384.86,3463.7
534,105,9,2.0,1760.39,10,3520.78,352.08,3168.7
535,106,1,3.0,4712.13,0,14136.39,0.0,14136.39
536,106,11,4.0,862.88,0,3451.52,0.0,3451.52
537,106,27,1.0,535.26,0,535.26,0.0,535.26
538,106,26,1.0,1214.15,0,1214.15,0.0,1214.15
539,107,7,1.0,5964.48,0,5964.48,0.0,5964.48
540,107,30,3.0,2565.05,0,7695.15,0.0,7695.15
541,107,27,2.0,498.2,0,996.4,0.0,996.4
542,107,14,1.0,4876.75,0,4876.75,0.0,4876.75
543,107,24,4.0,1624.16,0,6496.64,0.0,6496.64
544,108,2,1.0,4397.39,0,4397.39,0.0,4397.39
545,108,30,4.0,2528.28,0,10113.12,0.0,10113.12
546,108,12,1.0,4895.44,0,4895.44,0.0,4895.44
547,108,23,1.0,6732.22,0,6732.22,0.0,6732.22
548,108,7,1.0,5931.27,0,5931.27,0.0,5931.27
549,109,3,2.0,1367.45,0,2734.9,0.0,2734.9
550,109,10,2.0,6138.49,0,12276.98,0.0,12276.98
551,109,1,3.0,4841.2,0,14523.6,0.0,14523.6
552,109,13,1.0,4261.42,0,4261.42,0.0,4261.42
553,109,2,2.0,4349.4,0,8698.8,0.0,8698.8
554,109,6,1.0,3701.81,0,3701.81,0.0,3701.81
555,109,19,0.76,5962.6,0,4531.58,0.0,4531.58
556,110,28,1.0,5500.92,25,5500.92,1375.23,4125.69
557,110,12,1.0,5175.38,25,5175.38,1293.84,3881.54
558,110,15,1.0,1304.93,25,1304.93,326.23,978.7
559,110,9,1.0,1797.02,25,1797.02,449.26,1347.76
560,110,7,2.0,5897.36,25,11794.72,2948.68,8846.04
561,111,9,1.0,1737.71,0,1737.71,0.0,1737.71
562,111,31,1.0,2820.48,0,2820.48,0.0,2820.48
563,111,21,2.1,2838.96,0,5961.82,0.0,5961.82
564,111,23,3.0,6971.11,0,20913.33,0.0,20913.33
565,111,29,2.0,1111.27,0,2222.54,0.0,2222.54
566,111,10,3.0,5937.95,0,17813.85,0.0,17813.85
567,111,7,1.0,5903.98,0,5903.98,0.0,5903.98
568,111,5,1.0,5731.8,0,5731.8,0.0,5731.8
569,112,17,2.17,1336.54,10,2900.29,290.03,2610.26
570,112,10,2.0,5954.42,10,11908.84,1190.88,10717.96
571,112,28,1.0,5528.3,10,5528.3,552.83,4975.47
572,112,6,2.0,3830.68,10,7661.36,766.14,6895.22
573,113,14,1.0,4748.36,0,4748.36,0.0,4748.36
574,113,26,2.0,1230.1,0,2460.2,0.0,2460.2
575,113,29,1.0,1058.95,0,1058.95,0.0,1058.95
576,113,11,1.0,837.22,0,837.22,0.0,837.22
577,114,28,1.0,5580.5,0,5580.5,0.0,5580.5
578,114,5,1.0,5451.64,0,5451.64,0.0,5451.64
579,114,30,3.0,2527.41,0,7582.23,0.0,7582.23
580,114,7,1.0,6020.16,0,6020.16,0.0,6020.16
581,114,11,1.0,835.88,0,835.88,0.0,835.88
582,114,14,1.0,4686.69,0,4686.69,0.0,4686.69
583,114,19,2.02,5859.0,0,11835.18,0.0,11835.18
584,114,15,1.0,1377.81,0,1377.81,0.0,1377.81
585,115,18,1.93,2237.49,0,4318.36,0.0,4318.36
586,115,7,2.0,6077.88,0,12155.76,0.0,12155.76
587,116,5,2.0,5490.15,0,10980.3,0.0,10980.3
588,116,4,1.0,2081.42,0,2081.42,0.0,2081.42
589,116,13,1.0,4216.54,0,4216.54,0.0,4216.54
590,116,17,1.65,1281.17,0,2113.93,0.0,2113.93
591,117,8,1.0,1948.72,0,1948.72,0.0,1948.72
592,117,24,2.0,1622.51,0,3245.02,0.0,3245.02
593,117,5,2.0,5769.35,0,11538.7,0.0,11538.7
594,118,21,0.44,2903.69,10,1277.62,127.76,1149.86
595,118,27,4.0,513.67,10,2054.68,205.47,1849.21
596,119,22,1.67,4373.07,10,7303.03,730.3,6572.73
597,119,4,1.0,2117.17,10,2117.17,211.72,1905.45
598,119,17,1.7,1275.5,10,2168.35,216.84,1951.51
599,119,9,2.0,1773.89,10,3547.78,354.78,3193.0
600,119,20,1.0,3474.64,10,3474.64,347.46,3127.18
601,120,18,2.31,2192.68,0,5065.09,0.0,5065.09
602,120,16,1.41,3340.39,0,4709.95,0.0,4709.95
603,121,25,1.0,3133.68,15,3133.68,470.05,2663.63
604,121,17,2.3,1312.68,15,3019.16,452.87,2566.29
605,122,10,1.0,6221.71,0,6221.71,0.0,6221.71
606,122,12,1.0,5201.75,0,5201.75,0.0,5201.75
607,122,26,1.0,1198.31,0,1198.31,0.0,1198.31
608,122,22,1.76,4441.36,0,7816.79,0.0,7816.79
609,122,11,4.0,869.31,0,3477.24,0.0,3477.24
610,122,14,1.0,4709.08,0,4709.08,0.0,4709.08
611,122,24,1.0,1655.56,0,1655.56,0.0,1655.56
612,122,4,3.0,2062.1,0,6186.3,0.0,6186.3
613,123,21,0.68,2912.0,0,1980.16,0.0,1980.16
614,123,29,2.0,1127.7,0,2255.4,0.0,2255.4
615,123,26,1.0,1273.83,0,1273.83,0.0,1273.83
616,123,6,1.0,3833.67,0,3833.67,0.0,3833.67
617,123,4,4.0,2061.83,0,8247.32,0.0,8247.32
618,124,16,2.26,3396.11,15,7675.21,1151.28,6523.93
619,124,30,1.0,2454.21,15,2454.21,368.13,2086.08
620,124,4,3.0,2033.53,15,6100.59,915.09,5185.5
621,125,24,4.0,1625.89,10,6503.56,650.36,5853.2
622,125,8,2.0,2088.32,10,4176.64,417.66,3758.98
623,125,16,1.69,3280.16,10,5543.47,554.35,4989.12
624,125,12,1.0,5219.37,10,5219.37,521.94,4697.43
625,125,22,1.46,4491.52,10,6557.62,655.76,5901.86
626,125,27,4.0,531.05,10,2124.2,212.42,1911.78
627,125,21,0.56,2858.8,10,1600.93,160.09,1440.84
628,126,8,2.0,2016.93,0,4033.86,0.0,4033.86
629,126,3,1.0,1380.47,0,1380.47,0.0,1380.47
630,126,15,2.0,1295.91,0,2591.82,0.0,2591.82
631,126,29,1.0,1057.4,0,1057.4,0.0,1057.4
632,126,26,2.0,1265.49,0,2530.98,0.0,2530.98
633,126,19,2.06,6037.47,0,12437.19,0.0,12437.19
634,126,28,2.0,5592.41,0,11184.82,0.0,11184.82
635,126,30,2.0,2532.08,0,5064.16,0.0,5064.16
636,127,25,1.0,3067.57,15,3067.57,460.14,2607.43
637,127,20,1.0,3335.05,15,3335.05,500.26,2834.79
638,127,30,2.0,2402.81,15,4805.62,720.84,4084.78
639,127,16,1.15,3448.27,15,3965.51,594.83,3370.68
640,127,23,3.0,6898.67,15,20696.01,3104.4,17591.61
641,127,22,1.19,4362.07,15,5190.86,778.63,4412.23
642,128,7,1.0,6089.48,25,6089.48,1522.37,4567.11
643,128,31,2.0,2657.63,25,5315.26,1328.82,3986.44
644,128,4,4.0,2039.25,25,8157.0,2039.25,6117.75
645,128,28,2.0,5498.75,25,10997.5,2749.38,8248.12
646,128,13,1.0,4270.32,25,4270.32,1067.58,3202.74
647,128,30,4.0,2532.84,25,10131.36,2532.84,7598.52
648,129,30,2.0,2547.12,0,5094.24,0.0,5094.24
649,129,17,0.67,1286.27,0,861.8,0.0,861.8
650,129,25,2.0,3172.48,0,6344.96,0.0,6344.96
651,129,6,1.0,3778.02,0,3778.02,0.0,3778.02
652,129,23,2.0,6749.46,0,13498.92,0.0,13498.92
653,130,17,1.95,1303.35,0,2541.53,0.0,2541.53
654,130,10,2.0,5909.88,0,11819.76,0.0,11819.76
655,130,27,3.0,523.57,0,1570.71,0.0,1570.71
656,130,23,2.0,7134.73,0,14269.46,0.0,14269.46
657,130,18,1.77,2238.9,0,3962.85,0.0,3962.85
658,130,11,3.0,853.05,0,2559.15,0.0,2559.15
659,130,28,2.0,5451.54,0,10903.08,0.0,10903.08
660,131,13,1.0,3996.34,0,3996.34,0.0,3996.34
661,131,5,1.0,5766.4,0,5766.4,0.0,5766.4
662,132,18,1.95,2222.9,0,4334.66,0.0,4334.66
663,132,2,2.0,4308.33,0,8616.66,0.0,8616.66
664,132,12,1.0,4940.89,0,4940.89,0.0,4940.89
665,132,27,3.0,523.83,0,1571.49,0.0,1571.49
666,132,15,1.0,1334.73,0,1334.73,0.0,1334.73
667,132,4,4.0,2191.75,0,8767.0,0.0,8767.0
668,132,20,1.0,3574.73,0,3574.73,0.0,3574.73
669,132,22,1.06,4521.06,0,4792.32,0.0,4792.32
670,133,8,2.0,2042.01,15,4084.02,612.6,3471.42
671,133,30,2.0,2460.67,15,4921.34,738.2,4183.14
672,133,21,0.77,2902.08,15,2234.6,335.19,1899.41
673,133,23,2.0,7124.47,15,14248.94,2137.34,12111.6
674,133,28,2.0,5261.22,15,10522.44,1578.37,8944.07
675,133,29,1.0,1078.55,15,1078.55,161.78,916.77
676,133,12,1.0,4951.54,15,4951.54,742.73,4208.81
677,133,19,0.74,5983.43,15,4427.74,664.16,3763.58
678,134,2,1.0,4385.98,0,4385.98,0.0,4385.98
679,134,25,2.0,2974.98,0,5949.96,0.0,5949.96
680,134,21,1.89,2866.45,0,5417.59,0.0,5417.59
681,134,20,1.0,3569.59,0,3569.59,0.0,3569.59
682,134,27,1.0,527.65,0,527.65,0.0,527.65
683,134,22,0.73,4517.83,0,3298.02,0.0,3298.02
684,135,7,2.0,6191.02,0,12382.04,0.0,12382.04
685,135,31,2.0,2847.38,0,5694.76,0.0,5694.76
686,135,25,1.0,3120.35,0,3120.35,0.0,3120.35
687,135,20,1.0,3430.07,0,3430.07,0.0,3430.07
688,136,24,3.0,1674.32,25,5022.96,1255.74,3767.22
689,136,10,4.0,6046.97,25,24187.88,6046.97,18140.91
690,136,1,3.0,4934.68,25,14804.04,3701.01,11103.03
691,136,17,0.8,1299.27,25,1039.42,259.86,779.56
692,136,27,1.0,502.36,25,502.36,125.59,376.77
693,136,25,2.0,3088.41,25,6176.82,1544.2,4632.62
694,137,27,4.0,521.94,10,2087.76,208.78,1878.98
695,137,4,1.0,2156.6,10,2156.6,215.66,1940.94
696,137,7,1.0,5937.46,10,5937.46,593.75,5343.71
697,137,18,1.1,2089.88,10,2298.87,229.89,2068.98
698,137,23,1.0,6697.41,10,6697.41,669.74,6027.67
699,138,21,1.22,2774.21,0,3384.54,0.0,3384.54
700,138,13,1.0,4214.07,0,4214.07,0.0,4214.07
701,138,14,1.0,4631.16,0,4631.16,0.0,4631.16
702,138,11,1.0,852.42,0,852.42,0.0,852.42
703,138,1,1.0,4729.84,0,4729.84,0.0,4729.84
704,139,22,1.22,4608.56,0,5622.44,0.0,5622.44
705,139,1,3.0,4958.11,0,14874.33,0.0,14874.33
706,139,16,0.7,3460.06,0,2422.04,0.0,2422.04
707,139,6,2.0,3901.95,0,7803.9,0.0,7803.9
708,139,18,1.93,2138.76,0,4127.81,0.0,4127.81
709,139,8,2.0,2034.01,0,4068.02,0.0,4068.02
710,139,5,2.0,5470.59,0,10941.18,0.0,10941.18
711,139,24,1.0,1682.06,0,1682.06,0.0,1682.06
712,140,29,1.0,1073.48,25,1073.48,268.37,805.11
713,140,21,2.15,2791.43,25,6001.57,1500.39,4501.18
714,140,28,1.0,5553.54,25,5553.54,1388.38,4165.16
715,140,17,2.19,1333.96,25,2921.37,730.34,2191.03
716,140,5,2.0,5859.65,25,11719.3,2929.82,8789.48
717,141,19,0.89,5724.7,10,5094.98,509.5,4585.48
718,141,16,0.55,3329.31,10,1831.12,183.11,1648.01
719,141,11,4.0,835.79,10,3343.16,334.32,3008.84
720,141,12,1.0,5092.27,10,5092.27,509.23,4583.04
721,141,5,1.0,5676.46,10,5676.46,567.65,5108.81
722,141,22,1.59,4454.14,10,7082.08,708.21,6373.87
723,141,21,1.06,2844.45,10,3015.12,301.51,2713.61
724,142,12,1.0,4989.31,25,4989.31,1247.33,3741.98
725,142,5,1.0,5661.95,25,5661.95,1415.49,4246.46
726,142,22,0.77,4540.5,25,3496.18,874.04,2622.14
727,142,24,3.0,1719.95,25,5159.85,1289.96,3869.89
728,142,11,2.0,865.07,25,1730.14,432.54,1297.6
729,142,16,0.81,3475.26,25,2814.96,703.74,2111.22
730,142,15,2.0,1371.64,25,2743.28,685.82,2057.46
731,142,25,2.0,3164.41,25,6328.82,1582.2,4746.62
732,143,9,2.0,1755.35,25,3510.7,877.68,2633.02
733,143,18,0.87,2207.04,25,1920.12,480.03,1440.09
734,143,29,2.0,1079.59,25,2159.18,539.79,1619.39
735,143,30,4.0,2501.67,25,10006.68,2501.67,7505.01
736,143,16,0.59,3375.35,25,1991.46,497.86,1493.6
737,143,21,0.42,2801.53,25,1176.64,294.16,882.48
738,144,24,3.0,1611.55,0,4834.65,0.0,4834.65
739,144,16,2.0,3339.64,0,6679.28,0.0,6679.28
740,144,31,1.0,2685.06,0,2685.06,0.0,2685.06
741,145,4,3.0,2171.34,15,6514.02,977.1,5536.92
742,145,23,3.0,6915.51,15,20746.53,3111.98,17634.55
743,145,31,2.0,2716.05,15,5432.1,814.82,4617.28
744,145,17,1.19,1306.85,15,1555.15,233.27,1321.88
745,146,28,2.0,5398.96,15,10797.92,1619.69,9178.23
746,146,12,1.0,4937.85,15,4937.85,740.68,4197.17
747,146,16,1.48,3352.9,15,4962.29,744.34,4217.95
748,146,26,1.0,1200.16,15,1200.16,180.02,1020.14
749,146,29,2.0,1125.32,15,2250.64,337.6,1913.04
750,146,20,1.0,3488.86,15,3488.86,523.33,2965.53
751,146,1,4.0,4901.67,15,19606.68,2941.0,16665.68
752,146,17,1.91,1295.94,15,2475.25,371.29,2103.96
753,147,5,2.0,5475.72,10,10951.44,1095.14,9856.3
754,147,19,1.48,6004.08,10,8886.04,888.6,7997.44
755,148,1,2.0,4764.52,0,9529.04,0.0,9529.04
756,148,29,2.0,1129.7,0,2259.4,0.0,2259.4
757,148,24,2.0,1635.25,0,3270.5,0.0,3270.5
758,148,30,4.0,2521.43,0,10085.72,0.0,10085.72
759,148,22,2.07,4616.75,0,9556.67,0.0,9556.67
760,148,10,2.0,6112.37,0,12224.74,0.0,12224.74
761,148,3,3.0,1294.84,0,3884.52,0.0,3884.52
762,149,1,4.0,4907.48,0,19629.92,0.0,19629.92
763,149,7,2.0,5804.5,0,11609.0,0.0,11609.0
764,150,18,1.31,2146.9,0,2812.44,0.0,2812.44
765,150,27,1.0,524.03,0,524.03,0.0,524.03
766,150,1,4.0,4681.26,0,18725.04,0.0,18725.04
767,150,25,2.0,3149.77,0,6299.54,0.0,6299.54
768,150,22,1.2,4534.23,0,5441.08,0.0,5441.08
769,150,21,1.96,2919.96,0,5723.12,0.0,5723.12
770,151,29,2.0,1122.92,25,2245.84,561.46,1684.38
771,151,18,1.61,2095.07,25,3373.06,843.26,2529.8
772,151,14,1.0,4609.86,25,4609.86,1152.46,3457.4
773,151,9,2.0,1800.59,25,3601.18,900.3,2700.88
774,151,7,1.0,5891.71,25,5891.71,1472.93,4418.78
775,151,1,2.0,4755.75,25,9511.5,2377.88,7133.62
776,152,7,2.0,5949.03,0,11898.06,0.0,11898.06
777,152,14,1.0,4982.73,0,4982.73,0.0,4982.73
778,152,18,1.61,2207.39,0,3553.9,0.0,3553.9
779,152,26,1.0,1198.28,0,1198.28,0.0,1198.28
780,152,29,2.0,1064.64,0,2129.28,0.0,2129.28
781,152,16,0.88,3488.66,0,3070.02,0.0,3070.02
782,152,6,2.0,3692.13,0,7384.26,0.0,7384.26
783,152,12,1.0,5049.1,0,5049.1,0.0,5049.1
784,153,1,4.0,4627.71,10,18510.84,1851.08,16659.76
785,153,26,1.0,1221.02,10,1221.02,122.1,1098.92
786,153,3,1.0,1353.48,10,1353.48,135.35,1218.13
787,153,27,4.0,520.61,10,2082.44,208.24,1874.2
788,153,5,1.0,5733.38,10,5733.38,573.34,5160.04
789,153,16,1.65,3532.61,10,5828.81,582.88,5245.93
790,153,20,1.0,3532.28,10,3532.28,353.23,3179.05
791,154,2,1.0,4354.92,10,4354.92,435.49,3919.43
792,154,26,2.0,1250.65,10,2501.3,250.13,2251.17
793,154,20,1.0,3406.63,10,3406.63,340.66,3065.97
794,155,19,1.88,6017.17,25,11312.28,2828.07,8484.21
795,155,7,2.0,6063.39,25,12126.78,3031.7,9095.08
796,155,17,1.57,1306.37,25,2051.0,512.75,1538.25
797,155,1,3.0,4959.31,25,14877.93,3719.48,11158.45
798,155,24,3.0,1636.17,25,4908.51,1227.13,3681.38
799,156,3,3.0,1369.45,0,4108.35,0.0,4108.35
800,156,17,2.11,1305.54,0,2754.69,0.0,2754.69
801,156,10,4.0,6276.75,0,25107.0,0.0,25107.0
802,156,11,4.0,857.01,0,3428.04,0.0,3428.04
803,156,4,3.0,2192.51,0,6577.53,0.0,6577.53
804,156,26,1.0,1229.81,0,1229.81,0.0,1229.81
805,157,8,1.0,2078.71,0,2078.71,0.0,2078.71
806,157,26,1.0,1193.88,0,1193.88,0.0,1193.88
807,157,11,3.0,810.89,0,2432.67,0.0,2432.67
808,157,14,1.0,4961.03,0,4961.03,0.0,4961.03
809,157,12,1.0,5036.4,0,5036.4,0.0,5036.4
810,157,17,1.14,1338.38,0,1525.75,0.0,1525.75
811,157,18,0.97,2236.98,0,2169.87,0.0,2169.87
812,158,27,3.0,501.89,0,1505.67,0.0,1505.67
813,158,8,1.0,2092.83,0,2092.83,0.0,2092.83
814,158,20,1.0,3492.87,0,3492.87,0.0,3492.87
815,159,20,1.0,3577.34,0,3577.34,0.0,3577.34
816,159,11,3.0,838.46,0,2515.38,0.0,2515.38
817,159,16,2.47,3524.58,0,8705.71,0.0,8705.71
818,159,29,1.0,1073.59,0,1073.59,0.0,1073.59
819,160,22,1.06,4327.16,0,4586.79,0.0,4586.79
820,160,25,2.0,3049.74,0,6099.48,0.0,6099.48
821,160,6,1.0,3771.05,0,3771.05,0.0,3771.05
822,160,15,2.0,1313.98,0,2627.96,0.0,2627.96
823,160,4,3.0,2071.19,0,6213.57,0.0,6213.57
824,160,23,4.0,7122.32,0,28489.28,0.0,28489.28
825,160,17,1.12,1265.35,0,1417.19,0.0,1417.19
826,160,28,1.0,5390.02,0,5390.02,0.0,5390.02
827,161,27,3.0,528.38,0,1585.14,0.0,1585.14
828,161,4,4.0,2174.93,0,8699.72,0.0,8699.72
829,161,24,2.0,1625.51,0,3251.02,0.0,3251.02
830,162,24,1.0,1658.97,0,1658.97,0.0,1658.97
831,162,11,2.0,809.83,0,1619.66,0.0,1619.66
832,162,26,2.0,1231.35,0,2462.7,0.0,2462.7
833,162,16,1.72,3398.59,0,5845.57,0.0,5845.57
834,162,10,3.0,5938.11,0,17814.33,0.0,17814.33
835,162,9,1.0,1782.29,0,1782.29,0.0,1782.29
836,163,19,1.0,5743.13,0,5743.13,0.0,5743.13
837,163,21,1.47,2922.95,0,4296.74,0.0,4296.74
838,163,30,4.0,2578.65,0,10314.6,0.0,10314.6
839,163,18,1.2,2123.94,0,2548.73,0.0,2548.73
840,163,6,2.0,3705.59,0,7411.18,0.0,7411.18
841,163,25,1.0,3154.2,0,3154.2,0.0,3154.2
842,164,8,2.0,2042.33,0,4084.66,0.0,4084.66
843,164,11,4.0,823.86,0,3295.44,0.0,3295.44
844,164,21,1.33,2942.9,0,3914.06,0.0,3914.06
845,164,10,3.0,6172.15,0,18516.45,0.0,18516.45
846,165,31,1.0,2720.48,0,2720.48,0.0,2720.48
847,165,24,1.0,1614.64,0,1614.64,0.0,1614.64
848,165,23,4.0,6899.07,0,27596.28,0.0,27596.28
849,165,3,1.0,1358.38,0,1358.38,0.0,1358.38
850,166,24,2.0,1623.58,0,3247.16,0.0,3247.16
851,166,10,2.0,5827.26,0,11654.52,0.0,11654.52
852,166,15,2.0,1385.83,0,2771.66,0.0,2771.66
853,167,31,1.0,2764.05,15,2764.05,414.61,2349.44
854,167,23,4.0,6885.48,15,27541.92,4131.29,23410.63
855,167,18,1.74,2127.9,15,3702.55,555.38,3147.17
856,168,5,2.0,5794.28,0,11588.56,0.0,11588.56
857,168,10,3.0,5951.05,0,17853.15,0.0,17853.15
858,168,1,1.0,4854.91,0,4854.91,0.0,4854.91
859,168,17,1.43,1324.1,0,1893.46,0.0,1893.46
860,169,7,1.0,5838.69,10,5838.69,583.87,5254.82
861,169,14,1.0,4878.79,10,4878.79,487.88,4390.91
862,169,29,2.0,1126.32,10,2252.64,225.26,2027.38
863,169,18,0.86,2088.46,10,1796.08,179.61,1616.47
864,170,28,1.0,5257.36,25,5257.36,1314.34,3943.02
865,170,3,4.0,1342.24,25,5368.96,1342.24,4026.72
866,170,6,1.0,3849.92,25,3849.92,962.48,2887.44
867,171,9,2.0,1736.66,30,3473.32,1042.0,2431.32
868,171,5,1.0,5636.0,30,5636.0,1690.8,3945.2
869,171,23,3.0,6829.29,30,20487.87,6146.36,14341.51
870,171,15,2.0,1347.2,30,2694.4,808.32,1886.08
871,172,9,1.0,1780.28,0,1780.28,0.0,1780.28
872,172,25,1.0,3175.65,0,3175.65,0.0,3175.65
873,173,25,1.0,3136.54,0,3136.54,0.0,3136.54
874,173,15,1.0,1365.09,0,1365.09,0.0,1365.09
875,173,8,1.0,2007.64,0,2007.64,0.0,2007.64
876,173,24,3.0,1730.21,0,5190.63,0.0,5190.63
877,173,2,1.0,4365.03,0,4365.03,0.0,4365.03
878,174,4,4.0,2085.83,0,8343.32,0.0,8343.32
879,174,8,1.0,1989.5,0,1989.5,0.0,1989.5
880,174,21,0.65,2926.21,0,1902.04,0.0,1902.04
881,175,3,1.0,1283.47,0,1283.47,0.0,1283.47
882,175,8,2.0,2057.72,0,4115.44,0.0,4115.44
883,175,6,2.0,3699.85,0,7399.7,0.0,7399.7
884,175,16,0.89,3542.33,0,3152.67,0.0,3152.67
885,175,31,2.0,2798.62,0,5597.24,0.0,5597.24
886,175,22,2.09,4480.61,0,9364.47,0.0,9364.47
887,175,20,1.0,3361.12,0,3361.12,0.0,3361.12
888,175,11,4.0,829.64,0,3318.56,0.0,3318.56
889,176,7,1.0,5941.79,0,5941.79,0.0,5941.79
890,176,19,2.22,5869.33,0,13029.91,0.0,13029.91
891,176,6,2.0,3710.27,0,7420.54,0.0,7420.54
892,176,18,1.52,2151.81,0,3270.75,0.0,3270.75
893,176,12,1.0,5173.43,0,5173.43,0.0,5173.43
894,177,20,1.0,3407.81,0,3407.81,0.0,3407.81
895,177,28,2.0,5347.74,0,10695.48,0.0,10695.48
896,178,5,1.0,5458.54,0,5458.54,0.0,5458.54
897,178,20,1.0,3488.25,0,3488.25,0.0,3488.25
